english,italian
It's a lot easier to fall in love than to stay in love.,È molto più facile innamorarsi che restare innamorati.
You have a very pretty name.,Hai un nome molto bello.
He moved from place to place.,Si trasferiva da un luogo all'altro.
We depend on each other.,Dipendiamo l'uno dall'altro.
He doesn't have the necessary skills for that job.,Non ha le competenze necessarie per quel lavoro.
You look a lot like your brother.,Somigli molto a tuo fratello.
Why would you do something like that?,Perché faresti una cosa del genere?
Stop yelling at me.,Smettila di urlarmi contro.
Tom is our best investigator.,Tom è il nostro miglior investigatore.
We know each other.,Ci conosciamo.
Are you in danger?,Sei in pericolo?
This is a coconut.,Questa è una noce di cocco.
May I take a picture of you?,Posso farti una foto?
Tom's car has tinted windows.,L'auto di Tom ha i vetri oscurati.
I knew it was serious.,Sapevo che era grave.
Tokyo has a population of over ten million.,Tokyo ha oltre dieci milioni di abitanti.
Get ready for some action.,Preparati all'azione.
Tom didn't like the concert very much.,A Tom non è piaciuto molto il concerto.
Tickets for today's game sold like hot cakes.,I biglietti per la partita di oggi sono andati a ruba.
He knows how to eat with chopsticks.,Sa mangiare con le bacchette.
"Tomorrow, he will land on the moon.",Domani atterrerà sulla luna.
You are not a child anymore.,Non sei più un bambino.
Go away. I don't want to see you.,Vai via. Non voglio vederti.
Do you think you'll be here tomorrow?,Pensi che sarai qui domani?
I don't think Tom knows how to drive a car.,Non penso che Tom sappia guidare un'auto.
"If you listen carefully to my instructions, it'll save you some time.","Se ascolti attentamente le mie istruzioni, ti farà risparmiare tempo."
You should come over this evening for dinner.,Dovresti venire stasera a cena.
"Thank you, I'd love to have another piece of cake, said the shy young man.","Grazie, mi piacerebbe molto avere un altro pezzo di torta, disse il giovane timido."
What if I say no?,E se dicessi di no?
"He was deaf, too.",Anche lui era sordo.
Chew your food well.,Mastica bene il cibo.
The castle was transformed into a marvelous museum.,Il castello è stato trasformato in un meraviglioso museo.
It's dangerous here.,È pericoloso qui.
You should not wear a fur coat.,Non dovresti indossare una pelliccia.
It saddens me to hear you say that.,Mi rattrista sentirti dire questo.
No weapons were found.,Non sono state trovate armi.
I'm used to Tom now.,Ormai mi sono abituato a Tom.
I don't think everyone gave up.,Non penso che tutti si siano arresi.
Was he home alone?,Era a casa da solo?
This road follows the shoreline for the next thirty kilometers.,Questa strada segue la costa per i prossimi trenta chilometri.
Digital music is becoming more and more popular.,La musica digitale sta diventando sempre più popolare.
We won't have time to do that today.,Non avremo tempo per farlo oggi.
Tom stopped Mary.,Tom ha fermato Mary.
I want to get a sightseeing visa.,Voglio ottenere un visto turistico.
"As I was having lunch, the phone rang.","Mentre pranzavo, il telefono ha squillato."
My jeans shrank.,I miei jeans si sono ristretti.
He has a point.,Ha ragione.
How about staying for dinner? I'm making a big pot of stew.,Che ne dici di fermarti a cena? Sto preparando una grande pentola di stufato.
Why do you have to go?,Perché devi andare?
"In those days, sugar was less valuable than salt.",A quei tempi lo zucchero era meno prezioso del sale.
Tom doesn't really know how to ski very well.,Tom non sa sciare molto bene.
Tom isn't reliable.,Tom non è affidabile.
Are you having dinner?,Stai cenando?
I was planning on it.,Avevo intenzione di farlo.
They're so cute together.,Sono così carini insieme.
Tom's book about his life with Mary sold like hot cakes.,Il libro di Tom sulla sua vita con Mary è andato a ruba.
Tom isn't a professional musician.,Tom non è un musicista professionista.
Open the windows.,Apri le finestre.
I can't do this job without you.,Non posso fare questo lavoro senza di te.
Do it at once.,Fallo subito.
What'll become of me?,Cosa sarà di me?
They were all there.,Erano tutti lì.
I just needed some water.,Avevo solo bisogno di un po' d'acqua.
I feel like another person.,Mi sento un'altra persona.
"Of course, recognizing our common humanity is only the beginning of our task.","Naturalmente, riconoscere la nostra comune umanità è solo l'inizio del nostro compito."
Tom and Mary know John lied.,Tom e Mary sanno che John ha mentito.
Tom really does talk a lot.,Tom parla davvero molto.
This is a happy occasion.,Questa è un'occasione felice.
Tom attempted to persuade Mary to go to church with him.,Tom ha cercato di convincere Mary ad andare in chiesa con lui.
Who's the fastest one here?,Chi è il più veloce qui?
Are you pleased with your new house?,Sei soddisfatto della tua nuova casa?
That's not my car.,Quella non è la mia macchina.
We have a very serious problem.,Abbiamo un problema molto serio.
"I get off there, too.",Scendo anche io lì.
We will get to Tokyo Station at noon.,Arriveremo alla stazione di Tokyo a mezzogiorno.
I like to drink.,Mi piace bere.
I shouldn't have sent that email.,Non avrei dovuto inviare quell'email.
The service is excellent in this hotel.,Il servizio in questo hotel è eccellente.
His absence was due to the storm.,La sua assenza è stata dovuta alla tempesta.
Call me when you can.,Chiamami quando puoi.
He doesn't stand a chance against his opponent.,Non ha alcuna possibilità contro il suo avversario.
Tom is always present.,Tom è sempre presente.
I'd love to come back next week.,Mi piacerebbe tornare la settimana prossima.
I really miss you a lot.,Mi manchi davvero tanto.
Do you like music?,Ti piace la musica?
Tom wants an answer.,Tom vuole una risposta.
"Look, I'm being serious.","Guarda, parlo sul serio."
You must not enter the room.,Non devi entrare nella stanza.
I played the flute.,Ho suonato il flauto.
He was ignorant of the fact.,Non era al corrente del fatto.
The water is refreshing.,L'acqua è rinfrescante.
I feel bad about what I said.,Mi sento in colpa per quello che ho detto.
He may have missed his usual bus.,Potrebbe aver perso il suo solito autobus.
This car has no air conditioning.,Questa macchina non ha l'aria condizionata.
This glass is dirty.,Questo bicchiere è sporco.
I've seen Tom on TV many times.,Ho visto Tom in TV molte volte.
I'm capable of anything.,Sono capace di qualsiasi cosa.
What will the newspapers say?,Cosa diranno i giornali?
Riding a horse is a lot of fun.,Andare a cavallo è molto divertente.
Not all of them are present.,Non sono tutti presenti.
Tom has been absent since last Monday.,Tom è assente da lunedì scorso.
I want a licensed guide who speaks English.,Voglio una guida autorizzata che parli inglese.
I feel normal.,Mi sento normale.
I have a cold.,Ho il raffreddore.
I will try to live up to your expectations.,Cercherò di essere all'altezza delle tue aspettative.
I wouldn't want to lose my job.,Non vorrei perdere il mio lavoro.
He is fighting with his back against the wall.,Sta combattendo con le spalle al muro.
I don't think that's true.,Non credo che sia vero.
I wanted to win.,Volevo vincere.
I had my photograph taken.,Mi sono fatto fotografare.
I didn't know you were so ambitious.,Non sapevo che fossi così ambizioso.
You broke the rules.,Hai infranto le regole.
Tom stinks.,Tom puzza.
You must read the textbook closely.,Devi leggere attentamente il libro di testo.
We were all on the bus.,Eravamo tutti sull'autobus.
I'll do anything.,Farò di tutto.
You've risked enough.,Hai rischiato abbastanza.
Tom says he didn't cry.,Tom dice che non ha pianto.
I'm not coming with you.,Non vengo con te.
I lost my phone.,Ho perso il mio telefono.
"The next day, at suppertime, I was introduced to her husband.","Il giorno dopo, all'ora di cena, fui presentato a suo marito."
What is the delay?,Qual è il ritardo?
We have a lot of fun.,Ci divertiamo molto.
I did everything I could to save Tom.,Ho fatto tutto il possibile per salvare Tom.
"I owe him 50,000 yen.",Gli devo 50.000 yen.
Your advice is always helpful to me.,I tuoi consigli mi sono sempre utili.
She is hostile to me.,Lei è ostile nei miei confronti.
He was dazed by a blow to the head.,Fu stordito da un colpo alla testa.
Computers are constantly being improved.,I computer vengono costantemente migliorati.
I'm playing a TV game.,Sto partecipando a un gioco televisivo.
This is an institution for the criminally insane.,Questa è un'istituzione per malati di mente criminali.
Come home before dark.,Torna a casa prima che faccia buio.
Our debt is more than we can pay.,Il nostro debito è maggiore di quanto siamo in grado di pagare.
My money was stolen.,I miei soldi sono stati rubati.
Take a closer look.,Guarda più da vicino.
The cap is too small for me.,Il berretto è troppo piccolo per me.
Tom likes to climb the trees.,A Tom piace arrampicarsi sugli alberi.
He was guilty of murder.,Era colpevole di omicidio.
I love you just the way you are.,Ti amo così come sei.
Why do you keep giving him money?,Perché continui a dargli soldi?
I haven't finished my lunch.,Non ho finito di pranzare.
"On my way home from school yesterday, I was caught in a shower.","Ieri, tornando a casa da scuola, sono stato sorpreso da un acquazzone."
I didn't get your name.,Non ho capito il tuo nome.
I couldn't sleep last night.,Non sono riuscito a dormire la scorsa notte.
I'd rather stay at home than go fishing.,Preferisco restare a casa piuttosto che andare a pescare.
Soon nobody will have anything to do with you.,Presto nessuno avrà niente a che fare con te.
I'm being punished.,Mi stanno punendo.
They are all my personal belongings.,Sono tutti i miei effetti personali.
Were you able to solve the problem?,Sei riuscito a risolvere il problema?
He can't explain what happened.,Non riesce a spiegare cosa è successo.
He made me go.,Mi ha costretto ad andare.
This is such a sad story.,È una storia così triste.
Draw a picture of yourself.,Disegna un ritratto di te.
Tom was really crazy.,Tom era davvero pazzo.
We sent out the invitations yesterday.,Ieri abbiamo spedito gli inviti.
I'll take it all.,Prenderò tutto.
I drank a lot and can't remember much of what happened last night.,Ho bevuto molto e non ricordo molto di quello che è successo ieri sera.
Where exactly are you?,Dove sei esattamente?
Try not to cry.,Cerca di non piangere.
We took a walk in the park.,Abbiamo fatto una passeggiata nel parco.
She picked out the most expensive dress.,Ha scelto il vestito più costoso.
Why don't you take a look at this data?,Perché non dai un'occhiata a questi dati?
Sit down here and warm yourself.,Siediti qui e scaldati.
Good things come in small packages.,Le cose buone vengono in piccoli pacchetti.
I don't have anything to tell you.,Non ho niente da dirti.
Everybody likes him.,Tutti gli vogliono bene.
"She owes him a lot of money, but she probably won't be able to pay it back.","Gli deve molti soldi, ma probabilmente non riuscirà a restituirli."
My wish has finally come true.,Il mio desiderio si è finalmente avverato.
We heard the door close.,Abbiamo sentito la porta chiudersi.
We've had this discussion before.,Abbiamo già avuto questa discussione.
What did I leave behind?,Cosa ho lasciato?
We are teachers.,Siamo insegnanti.
Should we worry?,Dobbiamo preoccuparci?
I've lived here my entire life.,Ho vissuto qui per tutta la mia vita.
She followed him home; then killed him.,Lo ha seguito fino a casa; poi lo ha ucciso.
Tom confuses his right with his left.,Tom scambia la destra con la sinistra.
The peddler carried a big bundle on his back.,Il venditore ambulante portava un grosso fagotto sulla schiena.
Tom has no choice but to stay.,Tom non ha altra scelta che restare.
I was shocked by the price.,Sono rimasto scioccato dal prezzo.
We don't do this often enough.,Non lo facciamo abbastanza spesso.
