english,italian
"Until yesterday, I had never seen Tom dance.",Fino a ieri non avevo mai visto Tom ballare.
You're an interesting girl.,Sei una ragazza interessante.
He went to stay with his cousin.,È andato a stare da suo cugino.
I've got this one covered.,Ci penso io.
Tom quickly closed the book.,Tom ha chiuso rapidamente il libro.
I had a very high fever.,Avevo una febbre molto alta.
Are you sure it's impossible?,Sei sicuro che sia impossibile?
That's a contradiction.,È una contraddizione.
A captain controls his ship and its crew.,Un capitano controlla la sua nave e il suo equipaggio.
It's better to take your time than to hurry and make mistakes.,È meglio prendersi il proprio tempo che affrettarsi e commettere errori.
I was embarrassed.,Ero imbarazzato.
How's it look now?,Come sembra adesso?
No one trusts Tom.,Nessuno si fida di Tom.
I think the number of common-law marriages is on the rise.,Penso che il numero delle unioni di fatto sia in aumento.
That's hardly believable.,È difficile da credere.
He did all the legwork.,Ha fatto tutto il lavoro sul campo.
What are we eating for lunch today?,Cosa mangiamo per pranzo oggi?
I need it.,Ne ho bisogno.
There are many different kinds of beauty.,Ci sono molti tipi diversi di bellezza.
I had no choice but to come.,Non avevo altra scelta che venire.
He fell ill a few days ago.,Si è ammalato qualche giorno fa.
I just heard another explosion.,Ho appena sentito un'altra esplosione.
He liked that.,Questo gli è piaciuto.
He is not qualified for the job.,Non è qualificato per il lavoro.
I don't feel that way about you anymore.,Non provo più lo stesso per te.
"Is that enough for you, Tom?","È abbastanza per te, Tom?"
Tom slept on an inflatable mattress.,Tom ha dormito su un materasso gonfiabile.
All our attempts failed.,Tutti i nostri tentativi sono falliti.
I hesitate to broach the subject with her.,Esito ad affrontare l'argomento con lei.
I guess I could give it a try.,Credo che potrei provarci.
Everyone drew their own conclusions.,Ognuno ha tratto le proprie conclusioni.
That's how I got to know her.,È così che l'ho conosciuta.
Tom has begun to look for a job.,Tom ha cominciato a cercare lavoro.
I think that's enough.,Penso che sia sufficiente.
He acts like a rock star.,Si comporta da rockstar.
No one found any reason to criticize his actions.,Nessuno ha trovato alcuna ragione per criticare le sue azioni.
The warrior is conscious of both his strength and his weakness.,Il guerriero è consapevole sia della sua forza sia della sua debolezza.
I am tired of the day-to-day routine of life.,Sono stanco della routine quotidiana della vita.
They put off their departure due to the heavy snow.,Hanno rimandato la partenza a causa della forte nevicata.
Maybe Tom will help us find Mary.,Forse Tom ci aiuterà a trovare Mary.
He caught me by the neck.,Mi afferrò per il collo.
Tom was afraid to cross the road.,Tom aveva paura di attraversare la strada.
Tom has more books than Mary.,Tom ha più libri di Mary.
Everyone is going to be there.,Tutti saranno lì.
"You were afraid, weren't you?","Avevi paura, vero?"
Please help yourself.,"Prego, fai pure."
Are you ashamed of me?,Ti vergogni di me?
I don't usually burn incense at home.,Di solito non brucio incenso in casa.
He could read me like an open book.,Poteva leggermi come un libro aperto.
I see someone.,Vedo qualcuno.
How about calling it a day?,Che ne dici di chiudere per oggi?
It's very early.,È molto presto.
It was there yesterday.,Era lì ieri.
"The telephone is ringing. If you want, I'll answer it.","Il telefono sta squillando. Se vuoi, lo rispondo."
Everyone was there.,Tutti erano lì.
She plans to stay at the Oriental Hotel.,Lei ha intenzione di soggiornare all'Hotel Oriental.
She cooks for him.,Lei cucina per lui.
Tom carefully opened the box.,Tom aprì con cautela la scatola.
I'd have waited for you.,Ti avrei aspettato.
The situation appears desperate.,La situazione sembra disperata.
What's your other option?,Qual è la tua altra opzione?
I know Tom is a carpenter.,So che Tom è un falegname.
Do your homework by yourself.,Fai i compiti da solo.
Tom asked me whether I was hungry.,Tom mi ha chiesto se avevo fame.
I'm proud of the work I've done here.,Sono orgoglioso del lavoro che ho fatto qui.
We're really drunk.,Siamo davvero ubriachi.
He intimated that all is not well in his marriage.,Ha lasciato intendere che non va tutto bene nel suo matrimonio.
I'll keep my fingers crossed that everything will go well for you today.,Incrocerò le dita nella speranza che oggi tutto vada bene per te.
The sun gives light and heat.,Il sole dà luce e calore.
They're out to get you.,Vogliono farti del male.
I want to live.,Voglio vivere.
I can't understand anything Tom is saying.,Non riesco a capire niente di quello che dice Tom.
He announced the next singer.,Ha annunciato il prossimo cantante.
We're expecting a good harvest this year.,Ci aspettiamo un buon raccolto quest'anno.
I had no notion that you were coming.,Non avevo idea che saresti venuto.
You can't do this to me.,Non puoi farmi questo.
Do you have any grandchildren?,Hai dei nipoti?
I was very busy this week.,Sono stato molto impegnato questa settimana.
Ask her when she will come back.,Chiedile quando tornerà.
Let's talk soon.,Parliamo presto.
Can I go out to play?,Posso uscire a giocare?
Al Capone was finally sent away for tax evasion.,Al Capone fu finalmente mandato via per evasione fiscale.
Take your umbrella with you.,Porta con te l'ombrello.
I told you I'm the best.,"Te l'ho detto, sono il migliore."
She has always lived in Otaru.,Ha sempre vissuto a Otaru.
Who did you learn it from?,Da chi l'hai imparato?
We're not allowed to do that here.,Qui non è permesso farlo.
She got a present from her boyfriend.,Ha ricevuto un regalo dal suo ragazzo.
Please speak as clearly as you can.,"Per favore, parla il più chiaramente possibile."
"From now on, there is no reason to worry any more.",D'ora in poi non c'è più motivo di preoccuparsi.
You sure are pretty.,Sei proprio bella.
Everybody says I look like my father.,Tutti dicono che assomiglio a mio padre.
Take whichever you want.,Prendi quello che vuoi.
Tom didn't know he was supposed to do that today.,Tom non sapeva che doveva farlo oggi.
I like my job.,Mi piace il mio lavoro.
I hear voices in my head.,Sento delle voci nella mia testa.
I have a bad toothache.,Ho un forte mal di denti.
We've been out of touch with each other for a long time.,Non ci siamo sentiti per molto tempo.
Don't dodge the question.,Non eludere la domanda.
Men are better at this than women.,Gli uomini sono più bravi in questo rispetto alle donne.
That will be all for today.,Per oggi è tutto.
I just want to ask you a few questions.,Voglio solo farti qualche domanda.
There are rats in the kitchen.,Ci sono ratti in cucina.
I tried to help him.,Ho cercato di aiutarlo.
"The faster we rub our hands together, the warmer they get.","Più velocemente ci sfregiamo le mani, più diventano calde."
I had to sip the coffee because it was too hot.,Dovevo sorseggiare il caffè perché era troppo caldo.
I also like painting.,Mi piace anche dipingere.
I suppose anything's possible.,Suppongo che tutto sia possibile.
He did not know what to say.,Non sapeva cosa dire.
That suits me.,Mi sta bene.
Economic development is important for Africa.,Lo sviluppo economico è importante per l'Africa.
Tom is a world-famous writer.,Tom è uno scrittore famoso in tutto il mondo.
"Every student of biology, anatomy, anthropology, ethnology or psychology is familiar with these facts.","Ogni studente di biologia, anatomia, antropologia, etnologia o psicologia conosce questi fatti."
Tom can't do the job.,Tom non può fare il lavoro.
It is out of the question.,Non se ne parla.
"If you could do it, would you do it?","Se potessi farlo, lo faresti?"
I'm not kidding.,Non sto scherzando.
Tom didn't feel tired.,Tom non si sentiva stanco.
Shouldn't we go now?,Non dovremmo andare adesso?
Tom thought Mary would remember him.,Tom pensava che Mary si sarebbe ricordata di lui.
I like pigs. Dogs look up to us. Cats look down on us. Pigs treat us as equals.,Mi piacciono i maiali. I cani ci ammirano. I gatti ci guardano dall'alto in basso. I maiali ci trattano da pari.
My sister is too young to go to school.,Mia sorella è troppo giovane per andare a scuola.
I'd really rather not know.,Preferirei davvero non saperlo.
He surrendered.,Si è arreso.
"Being written in great haste, this letter has quite a few mistakes.","Essendo stata scritta di fretta, questa lettera contiene parecchi errori."
I won't let you jump.,Non ti permetterò di saltare.
That's my opinion.,Questa è la mia opinione.
Now he has nothing to live for.,Adesso non ha più niente per cui vivere.
Circumstances did not permit me to help you.,Le circostanze non mi hanno permesso di aiutarti.
I really have no idea.,Non ho proprio idea.
Their goods are of the highest quality.,I loro prodotti sono di altissima qualità.
He is off today.,Oggi è libero.
I don't need Tom.,Non ho bisogno di Tom.
They're experiencing white water rafting on a class five river.,Stanno facendo rafting sulle rapide di un fiume di classe cinque.
You're just a boy.,Sei solo un ragazzo.
You gave me no choice.,Non mi hai lasciato scelta.
That law is full of ambiguities.,Quella legge è piena di ambiguità.
Tom never had that opportunity.,Tom non ha mai avuto quell'opportunità.
That reporter has a nose for news.,Quel giornalista ha fiuto per le notizie.
Tom made Mary cry.,Tom ha fatto piangere Mary.
Both of them are hungry.,Entrambi hanno fame.
I slept for three hours.,Ho dormito per tre ore.
The train passed through the tunnel.,Il treno è passato attraverso il tunnel.
He ordered me to sweep the room.,Mi ha ordinato di spazzare la stanza.
I said this a long time ago.,Ho detto questo molto tempo fa.
Have a little dignity.,Abbi un po' di dignità.
I can't figure out how to upload an image.,Non riesco a capire come caricare un'immagine.
There's no need to apologize.,Non c'è bisogno di scusarsi.
I'm sure they'll win.,Sono sicuro che vinceranno.
You may call on me whenever you like.,Puoi rivolgerti a me quando vuoi.
How dare you say such things about me!,Come osi dire certe cose su di me!
These books and clothes are all yours.,Questi libri e questi vestiti sono tutti tuoi.
We will have little snow this winter.,Avremo poca neve questo inverno.
Which one will he choose?,Quale sceglierà?
He likes taking a walk by himself.,Gli piace fare una passeggiata da solo.
Why do they want to talk to me?,Perché vogliono parlare con me?
Can you verify that?,Puoi verificarlo?
Tom and Mary used to be good friends.,Tom e Mary erano buoni amici.
"No matter what game he plays, he always wins.","Qualunque gioco giochi, vince sempre."
Tom doesn't want to work tomorrow.,Tom non vuole lavorare domani.
I'll admit I'm wrong.,Ammetto di avere torto.
Put the broom in the closet.,Metti la scopa nell'armadio.
She called out to us for help.,Ci ha chiamati per chiedere aiuto.
"Unfortunately, I'll have to pass.",Purtroppo dovrò rifiutare.
It was probably nothing.,Probabilmente non era nulla.
I'm tired of being treated like a kid.,Sono stanco di essere trattato come un bambino.
Is this guy bothering you?,Questo tizio ti dà fastidio?
